time,dp,2p,tp,ax,ay,az,gx,gy,gz
1747613632039,-6836512,1777837,1961137,20560,20992,0,0,0,0
1747613632080,-18750000,1777837,1961137,20560,21073,0,0,0,0
1747613632120,-6836512,1961137,1777837,20560,21073,0,0,0,0
1747613632160,-6836512,2694262,2144400,0,0,0,0,0,0
1747613632200,-6836512,1594537,2144400,20560,21073,21504,0,0,0
1747613632240,-6836512,1777837,1777837,20480,0,0,0,0,0
1747613632280,-18750000,2694262,1961137,0,0,0,0,0,0
1747613632320,-6836512,2510962,2144400,0,0,0,0,0,0
1747613632360,-6836512,2694262,1961137,20480,0,0,0,0,0
1747613632400,-6836512,1961137,1411275,20560,0,0,0,0,0
1747613632440,-6836512,1961137,1777837,0,0,0,0,0,0
1747613632480,-6836512,2327700,2144400,20480,0,0,0,0,0
1747613632520,-6836512,2694262,2144400,20480,0,0,0,0,0
1747613632560,-6836512,2877562,1777837,20560,0,0,0,0,0
1747613632600,-18750000,2877562,2144400,0,0,0,0,0,0
1747613632640,-6836512,2510962,1777837,20480,0,0,0,0,0
1747613632680,-6836512,2694262,1961137,20560,0,0,0,0,0
1747613632720,-6836512,2694262,1594537,20560,0,0,0,0,0
1747613632760,-6836512,1777837,2144400,0,0,0,0,0,0
1747613632802,-18750000,2694262,1961137,20480,0,0,0,0,0
1747613632842,-6836512,1961137,1777837,0,0,0,0,0,0
1747613632882,-6836512,2144400,2144400,0,0,0,0,0,0
1747613632922,-18750000,2694262,2144400,0,0,0,0,0,0
1747613632962,-6836512,2510962,1777837,20560,0,0,0,0,0
1747613633002,-18750000,2327700,1961137,20480,0,0,0,0,0
1747613633042,-18750000,1961137,1777837,20560,21073,21504,0,0,0
1747613633082,-6836512,1961137,1961137,0,0,0,0,0,0
1747613633122,-6836512,2694262,1777837,0,0,0,0,0,0
1747613633162,-18750000,2144400,1777837,20560,21073,21504,0,0,0
1747613633202,-6836512,1777837,2144400,0,0,0,0,0,0
1747613633242,-6836512,2510962,1777837,20480,0,0,0,0,0
1747613633282,-6836512,1411275,1777837,0,0,0,0,0,0
1747613633322,-18750000,2327700,1777837,0,0,0,0,0,0
1747613633362,-18750000,1777837,1961137,0,0,0,0,0,0
1747613633402,-6836512,2144400,1961137,0,0,0,0,0,0
1747613633442,-6836512,2144400,1594537,0,0,0,0,0,0
1747613633482,-6836512,2144400,1594537,0,0,0,0,0,0
1747613633522,-18750000,2510962,2144400,0,0,0,0,0,0
1747613633562,-18750000,1777837,1594537,20480,0,0,0,0,0
1747613633602,-6836512,2327700,2144400,0,0,0,0,0,0
1747613633642,-6836512,1777837,1411275,0,0,0,0,0,0
1747613633682,-6836512,1777837,2144400,0,0,0,0,0,0
1747613633722,-6836512,2694262,2144400,0,0,0,0,0,0
1747613633765,-18750000,1594537,1961137,20480,0,0,0,0,0
1747613633805,-6836512,2144400,1777837,0,0,0,0,0,0
1747613633845,-6836512,2144400,1594537,20560,21073,21504,0,0,0
1747613633885,-6836512,2510962,1594537,0,0,0,0,0,0
1747613633925,-6836512,1777837,1961137,0,0,0,0,0,0
1747613633965,-6836512,2510962,1961137,0,0,0,0,0,0
1747613634005,-6836512,1777837,1777837,0,0,0,0,0,0
1747613634045,-6836512,2144400,1777837,20560,21073,0,0,0,0
1747613634085,-6836512,2694262,2144400,0,0,0,0,0,0
1747613634125,-6836512,2510962,1961137,0,0,0,0,0,0
1747613634165,-18750000,1594537,1777837,20560,21073,21588,22016,0,0
1747613634205,-6836512,1594537,1961137,20480,0,0,0,0,0
1747613634245,-6836512,2694262,1961137,0,0,0,0,0,0
1747613634285,-6836512,1777837,1594537,0,0,0,0,0,0
1747613634325,-6836512,1961137,1777837,0,0,0,0,0,0
1747613634365,-6836512,2510962,1961137,20560,21073,21588,0,0,0
1747613634405,-6836512,1594537,1961137,20560,21073,21504,0,0,0
1747613634445,-6836512,2694262,1777837,20480,0,0,0,0,0
1747613634485,-18750000,2510962,1777837,20560,0,0,0,0,0
1747613634525,-6836512,2327700,2144400,20560,0,0,0,0,0
1747613634565,-6836512,1777837,2144400,20560,21073,21504,0,0,0
1747613634605,-6836512,2694262,1594537,0,0,0,0,0,0
1747613634645,-6836512,1594537,2144400,20560,0,0,0,0,0
1747613634685,-6836512,1961137,1961137,0,0,0,0,0,0
1747613634725,-6836512,1594537,1777837,0,0,0,0,0,0
1747613634765,-6836512,1961137,1961137,20560,0,0,0,0,0
1747613634807,-6836512,2510962,1777837,0,0,0,0,0,0
1747613634847,-18750000,1594537,1777837,20560,21073,21504,0,0,0
1747613634887,-18750000,1594537,1777837,20560,20992,0,0,0,0
1747613634927,-6836512,2327700,1961137,20560,20992,0,0,0,0
1747613634968,-6836512,1594537,1777837,0,0,0,0,0,0
1747613635008,-6836512,1961137,2144400,0,0,0,0,0,0
1747613635048,-18750000,2327700,2144400,20480,0,0,0,0,0
1747613635088,-18750000,2510962,1594537,20560,20992,0,0,0,0
1747613635128,-6836512,2327700,2144400,20560,20992,0,0,0,0
1747613635168,-6836512,2327700,1777837,20480,0,0,0,0,0
1747613635208,-6836512,1961137,1777837,20560,21073,21588,0,0,0
1747613635248,-18750000,1961137,1594537,20560,21073,0,0,0,0
1747613635288,-18750000,1777837,1777837,20480,0,0,0,0,0
1747613635328,-6836512,1594537,2144400,20480,0,0,0,0,0
1747613635368,-6836512,2510962,1777837,20560,20992,0,0,0,0
1747613635408,-18750000,2510962,2144400,0,0,0,0,0,0
1747613635448,-6836512,1961137,1961137,0,0,0,0,0,0
1747613635488,-18750000,2877562,1777837,20480,0,0,0,0,0
1747613635528,-6836512,1777837,1777837,20480,0,0,0,0,0
1747613635568,-6836512,2144400,2144400,20560,0,0,0,0,0
1747613635608,-6836512,2694262,1594537,20560,0,0,0,0,0
1747613635648,-6836512,2694262,2144400,0,0,0,0,0,0
1747613635689,-6836512,2694262,1961137,0,0,0,0,0,0
1747613635729,-6836512,1777837,1777837,0,0,0,0,0,0
1747613635769,-6836512,2510962,1777837,20480,0,0,0,0,0
1747613635809,-6836512,2327700,1594537,20480,0,0,0,0,0
1747613635849,-6836512,1777837,1961137,0,0,0,0,0,0
1747613635889,-6836512,1961137,1961137,0,0,0,0,0,0
1747613635931,-6836512,2510962,1594537,0,0,0,0,0,0
1747613635971,-18750000,1777837,1777837,0,0,0,0,0,0
1747613636011,-6836512,2694262,1961137,0,0,0,0,0,0
1747613636051,-6836512,1961137,1961137,0,0,0,0,0,0
1747613636091,-6836512,1961137,1777837,0,0,0,0,0,0
1747613636131,-18750000,1777837,1961137,0,0,0,0,0,0
1747613636171,-6836512,1777837,1961137,0,0,0,0,0,0
1747613636211,-18750000,2327700,2144400,20560,0,0,0,0,0
1747613636251,-6836512,1777837,2144400,20560,0,0,0,0,0
1747613636291,-6836512,1961137,1961137,0,0,0,0,0,0
1747613636331,-6836512,1594537,1961137,0,0,0,0,0,0
1747613636371,-6836512,1961137,1411275,0,0,0,0,0,0
1747613636411,-6836512,2877562,1961137,20480,0,0,0,0,0
1747613636451,-18750000,1961137,2144400,0,0,0,0,0,0
1747613636491,-6836512,2694262,1961137,20480,0,0,0,0,0
1747613636531,-18750000,2144400,1777837,20480,0,0,0,0,0
1747613636571,-6836512,2144400,1594537,20480,0,0,0,0,0
1747613636611,-6836512,1961137,1961137,20560,0,0,0,0,0
1747613636652,-6836512,2510962,1961137,20480,0,0,0,0,0
1747613636692,-6836512,1777837,1961137,0,0,0,0,0,0
1747613636732,-18750000,1777837,1594537,0,0,0,0,0,0
1747613636772,-6836512,2144400,1961137,0,0,0,0,0,0
1747613636812,-6836512,2144400,1961137,20480,0,0,0,0,0
1747613636852,-6836512,2144400,1777837,0,0,0,0,0,0
1747613636892,-6836512,1777837,1961137,0,0,0,0,0,0
1747613636932,-6836512,2510962,1777837,0,0,0,0,0,0
1747613636972,-6836512,1777837,1961137,20480,0,0,0,0,0
1747613637014,-6836512,2694262,1594537,0,0,0,0,0,0
1747613637054,-6836512,2877562,1594537,20560,0,0,0,0,0
1747613637094,-6836512,2694262,1777837,20560,0,0,0,0,0
1747613637134,-18750000,2694262,1961137,20560,0,0,0,0,0
1747613637174,-6836512,2510962,1961137,0,0,0,0,0,0
1747613637214,-6836512,1594537,1777837,0,0,0,0,0,0
1747613637254,-6836512,1594537,1777837,20480,0,0,0,0,0
1747613637294,-6836512,1777837,1961137,0,0,0,0,0,0
1747613637339,-6836512,1777837,2144400,0,0,0,0,0,0
1747613637379,-6836512,2144400,1961137,20560,0,0,0,0,0
1747613637421,-6836512,1777837,1777837,20560,0,0,0,0,0
1747613637461,-6836512,2510962,1777837,20560,0,0,0,0,0
1747613637501,-6836512,2327700,2144400,20560,0,0,0,0,0
1747613637541,-6836512,2694262,1961137,20480,0,0,0,0,0
1747613637581,-6836512,2694262,2327700,20560,21073,21504,0,0,0
1747613637621,-18750000,2877562,2144400,20560,21073,21504,0,0,0
1747613637661,-6836512,1594537,1777837,20560,21073,21504,0,0,0
1747613637701,-6836512,1961137,2144400,20480,0,0,0,0,0
1747613637742,-6836512,1777837,1594537,20480,0,0,0,0,0
1747613637783,-6836512,2694262,1594537,0,0,0,0,0,0
1747613637823,-6836512,1594537,1961137,0,0,0,0,0,0
1747613637863,-6836512,1777837,1777837,0,0,0,0,0,0
1747613637903,-6836512,2144400,1961137,20480,0,0,0,0,0
1747613637943,-6836512,1777837,2144400,20480,0,0,0,0,0
1747613637983,-6836512,1777837,2144400,20560,0,0,0,0,0
1747613638023,-18750000,1594537,1961137,20560,0,0,0,0,0
1747613638063,-6836512,2327700,1777837,0,0,0,0,0,0
1747613638103,-6836512,1777837,1777837,0,0,0,0,0,0
1747613638143,-6836512,1777837,1777837,20560,0,0,0,0,0
1747613638183,-18750000,1777837,1594537,20560,0,0,0,0,0
1747613638223,-6836512,2510962,1777837,20560,0,0,0,0,0
1747613638263,-6836512,1777837,1594537,20560,20992,0,0,0,0
1747613638306,-18750000,2877562,1961137,0,0,0,0,0,0
1747613638346,-6836512,2327700,1777837,0,0,0,0,0,0
1747613638392,-6836512,1594537,1777837,20480,0,0,0,0,0
1747613638432,-18750000,1777837,1961137,20480,0,0,0,0,0
1747613638472,-18750000,2510962,1961137,20560,0,0,0,0,0
1747613638512,-18750000,2327700,1777837,0,0,0,0,0,0
1747613638552,-18750000,2327700,2144400,20560,0,0,0,0,0
1747613638593,-6836512,2327700,1777837,20560,21073,0,0,0,0
1747613638633,-18750000,2694262,2144400,20560,21073,0,0,0,0
1747613638673,-18750000,1961137,2327700,0,0,0,0,0,0
1747613638713,-6836512,2327700,1961137,0,0,0,0,0,0
1747613638753,-18750000,1777837,1777837,0,0,0,0,0,0
1747613638793,-18750000,2327700,1777837,0,0,0,0,0,0
1747613638833,-6836512,1777837,1777837,0,0,0,0,0,0
1747613638873,-6836512,1961137,1777837,20480,0,0,0,0,0
1747613638913,-6836512,2877562,1594537,0,0,0,0,0,0
1747613638953,-18750000,1411275,1961137,0,0,0,0,0,0
1747613638993,-18750000,2694262,1594537,20560,0,0,0,0,0
1747613639033,-6836512,2510962,2327700,20560,0,0,0,0,0
1747613639073,-6836512,2510962,2144400,20560,21073,21588,22099,0,0
1747613639113,-18750000,1961137,1961137,20480,0,0,0,0,0
1747613639153,-6836512,1777837,1594537,20480,0,0,0,0,0
1747613639193,-6836512,1777837,1777837,20560,0,0,0,0,0
1747613639233,-6836512,2694262,1777837,20560,0,0,0,0,0
1747613639273,-6836512,2510962,1961137,20560,0,0,0,0,0
1747613639314,-6836512,2327700,1961137,0,0,0,0,0,0
1747613639354,-6836512,2877562,2144400,0,0,0,0,0,0
1747613639394,-18750000,1961137,2144400,20480,0,0,0,0,0
1747613639434,-18750000,1961137,1961137,20480,0,0,0,0,0
1747613639474,-6836512,1777837,1961137,0,0,0,0,0,0
1747613639514,-6836512,1594537,1777837,0,0,0,0,0,0
1747613639554,-6836512,2327700,1777837,0,0,0,0,0,0
1747613639594,-6836512,2144400,1777837,0,0,0,0,0,0
1747613639634,-6836512,1777837,1961137,0,0,0,0,0,0
1747613639674,-6836512,1777837,1961137,20560,0,0,0,0,0
1747613639714,-6836512,2510962,1777837,0,0,0,0,0,0
1747613639754,-6836512,1594537,2144400,20480,0,0,0,0,0
1747613639794,-18750000,2877562,1777837,20560,0,0,0,0,0
1747613639834,-18750000,1777837,1777837,20560,0,0,0,0,0
1747613639874,-18750000,1961137,1961137,0,0,0,0,0,0
1747613639914,-18750000,1594537,1777837,0,0,0,0,0,0
1747613639954,-6836512,1777837,2144400,20560,0,0,0,0,0
1747613639994,-6836512,2510962,2144400,20560,0,0,0,0,0
1747613640035,-6836512,1961137,2144400,20560,0,0,0,0,0
1747613640075,-18750000,2144400,2144400,20480,0,0,0,0,0
1747613640115,-6836512,2327700,1594537,0,0,0,0,0,0
1747613640155,-18750000,2144400,1777837,20480,0,0,0,0,0
1747613640195,-6836512,2510962,1777837,0,0,0,0,0,0
1747613640235,-6836512,1777837,1594537,0,0,0,0,0,0
1747613640275,-6836512,2510962,2144400,20480,0,0,0,0,0
1747613640315,-6836512,1961137,1411275,20560,21073,21504,0,0,0
1747613640357,-6836512,1594537,1594537,20560,21073,21504,0,0,0
1747613640397,-6836512,1777837,1961137,0,0,0,0,0,0
1747613640437,-6836512,2694262,1961137,0,0,0,0,0,0
1747613640477,-6836512,1777837,1594537,0,0,0,0,0,0
1747613640517,-6836512,2327700,1777837,20480,0,0,0,0,0
1747613640557,-6836512,2877562,2144400,20480,0,0,0,0,0
1747613640597,-6836512,2144400,2144400,0,0,0,0,0,0
1747613640637,-6836512,2144400,1777837,0,0,0,0,0,0
1747613640677,-6836512,1777837,1594537,20560,0,0,0,0,0
1747613640717,-6836512,1594537,1961137,20560,20992,0,0,0,0
1747613640757,-6836512,1961137,1594537,20560,21073,21504,0,0,0
1747613640797,-6836512,2327700,1961137,0,0,0,0,0,0
1747613640838,-18750000,2144400,2144400,0,0,0,0,0,0
1747613640878,-6836512,2510962,2144400,0,0,0,0,0,0
1747613640918,-6836512,1777837,1411275,0,0,0,0,0,0
1747613640958,-6836512,1961137,1961137,0,0,0,0,0,0
1747613640998,-6836512,1777837,1777837,20560,20992,0,0,0,0
1747613641038,-6836512,1961137,1594537,20560,20992,0,0,0,0
1747613641078,-6836512,1777837,1777837,0,0,0,0,0,0
1747613641118,-6836512,1961137,1961137,20560,21073,21504,0,0,0
1747613641158,-6836512,2510962,2144400,0,0,0,0,0,0
1747613641198,-18750000,1777837,1961137,20480,0,0,0,0,0
1747613641238,-18750000,2510962,1777837,20480,0,0,0,0,0
1747613641278,-6836512,1961137,1594537,20480,0,0,0,0,0
1747613641318,-6836512,2144400,2144400,20480,0,0,0,0,0
1747613641358,-6836512,2510962,1777837,0,0,0,0,0,0
1747613641398,-18750000,1594537,1777837,20560,20992,0,0,0,0
1747613641438,-6836512,2327700,2144400,20560,20992,0,0,0,0
1747613641478,-6836512,2694262,1594537,0,0,0,0,0,0
1747613641518,-18750000,2510962,1777837,20560,21073,21504,0,0,0
1747613641558,-6836512,2510962,1961137,0,0,0,0,0,0
1747613641598,-6836512,1777837,1961137,20480,0,0,0,0,0
1747613641639,-6836512,1594537,2144400,20480,0,0,0,0,0
1747613641679,-6836512,2327700,1411275,0,0,0,0,0,0
1747613641719,-6836512,2144400,1961137,20560,21073,21504,0,0,0
1747613641759,-6836512,1777837,1961137,0,0,0,0,0,0
1747613641799,-6836512,1961137,1777837,0,0,0,0,0,0
1747613641839,-6836512,1594537,2144400,0,0,0,0,0,0
1747613641879,-6836512,1777837,2144400,20560,20992,0,0,0,0
1747613641919,-6836512,1961137,1777837,20480,0,0,0,0,0
1747613641959,-6836512,2694262,1961137,20560,0,0,0,0,0
1747613641999,-6836512,1777837,1961137,20560,0,0,0,0,0
1747613642039,-6836512,2694262,1777837,20560,0,0,0,0,0
1747613642079,-6836512,2510962,2144400,20560,20992,0,0,0,0
1747613642119,-6836512,1777837,1227975,20560,21073,0,0,0,0
1747613642159,-18750000,2144400,1961137,20560,21073,0,0,0,0
1747613642199,-18750000,1777837,2144400,20560,0,0,0,0,0
1747613642239,-6836512,2694262,1777837,20560,0,0,0,0,0
1747613642279,-6836512,2144400,1961137,0,0,0,0,0,0
1747613642319,-6836512,1961137,1961137,20480,0,0,0,0,0
1747613642359,-6836512,2694262,1961137,0,0,0,0,0,0
1747613642399,-6836512,2144400,2144400,20480,0,0,0,0,0
1747613642439,-6836512,2144400,1777837,20480,0,0,0,0,0
1747613642479,-6836512,1594537,1777837,0,0,0,0,0,0
1747613642519,-6836512,1777837,1594537,0,0,0,0,0,0
1747613642559,-6836512,1961137,1961137,0,0,0,0,0,0
1747613642599,-6836512,1961137,1777837,20480,0,0,0,0,0
1747613642639,-6836512,1777837,1594537,20480,0,0,0,0,0
1747613642679,-6836512,1594537,1961137,0,0,0,0,0,0
1747613642719,-6836512,1961137,1777837,20560,21073,21588,0,0,0
1747613642759,-18750000,1961137,1961137,20480,0,0,0,0,0
1747613642799,-18750000,2327700,1961137,0,0,0,0,0,0
1747613642839,-6836512,1961137,1594537,0,0,0,0,0,0
1747613642879,-6836512,2510962,1961137,0,0,0,0,0,0
1747613642919,-6836512,2144400,2144400,20560,0,0,0,0,0
1747613642959,-6836512,2327700,1777837,0,0,0,0,0,0
1747613642999,-6836512,2327700,1961137,0,0,0,0,0,0
1747613643039,-6836512,1777837,1594537,0,0,0,0,0,0
1747613643079,-6836512,1961137,1777837,0,0,0,0,0,0
1747613643119,-6836512,2510962,2144400,20560,21073,21588,0,0,0
1747613643159,-6836512,2694262,2144400,20560,0,0,0,0,0
1747613643199,-6836512,1777837,1777837,0,0,0,0,0,0
1747613643239,-6836512,2144400,1961137,0,0,0,0,0,0
1747613643284,-6836512,1777837,1961137,0,0,0,0,0,0
1747613643324,-6836512,1961137,1777837,0,0,0,0,0,0
1747613643364,-6836512,1777837,1777837,20560,21073,21588,0,0,0
1747613643404,-6836512,2510962,2327700,20560,20992,0,0,0,0
1747613643444,-6836512,1594537,1961137,20560,20992,0,0,0,0
1747613643484,-6836512,1777837,1777837,20480,0,0,0,0,0
1747613643524,-6836512,2510962,1777837,20480,0,0,0,0,0
1747613643564,-18750000,2144400,1961137,20480,0,0,0,0,0
1747613643604,-6836512,1594537,1961137,20560,0,0,0,0,0
1747613643644,-6836512,2144400,1961137,20560,0,0,0,0,0
1747613643684,-6836512,1594537,1777837,20560,0,0,0,0,0
1747613643724,-6836512,2510962,2144400,20560,0,0,0,0,0
1747613643764,-6836512,1777837,2144400,20560,21073,21504,0,0,0
1747613643804,-6836512,2694262,1961137,0,0,0,0,0,0
1747613643844,-18750000,1777837,1777837,0,0,0,0,0,0
1747613643884,-6836512,1961137,2144400,0,0,0,0,0,0
1747613643924,-6836512,2144400,1777837,0,0,0,0,0,0
1747613643964,-6836512,1961137,1777837,0,0,0,0,0,0
1747613644004,-6836512,2144400,2144400,20560,0,0,0,0,0
1747613644044,-6836512,1777837,2144400,20560,0,0,0,0,0
1747613644084,-6836512,1961137,2144400,0,0,0,0,0,0
1747613644124,-6836512,2694262,1961137,0,0,0,0,0,0
1747613644164,-6836512,1594537,1594537,0,0,0,0,0,0
1747613644204,-6836512,2694262,1961137,20560,21073,0,0,0,0
1747613644244,-6836512,1777837,1594537,20560,21073,0,0,0,0
1747613644284,-6836512,1961137,1961137,20560,21073,21504,0,0,0
1747613644324,-6836512,2510962,1777837,20560,21073,21588,0,0,0
1747613644364,-6836512,1961137,2144400,0,0,0,0,0,0
1747613644406,-18750000,1961137,2144400,0,0,0,0,0,0
1747613644446,-6836512,1961137,1777837,0,0,0,0,0,0
1747613644486,-6836512,2694262,1594537,0,0,0,0,0,0
1747613644526,-6836512,1594537,1777837,0,0,0,0,0,0
1747613644566,-6836512,1594537,1961137,0,0,0,0,0,0
1747613644606,-6836512,1777837,1961137,20560,0,0,0,0,0
1747613644646,-6836512,1594537,1594537,20560,0,0,0,0,0
1747613644687,-6836512,1777837,1961137,20560,0,0,0,0,0
1747613644727,-18750000,2510962,1777837,20560,0,0,0,0,0
1747613644767,-18750000,2694262,1594537,20480,0,0,0,0,0
1747613644807,-6836512,2694262,1961137,20560,20992,0,0,0,0
1747613644847,-6836512,1777837,1594537,20560,20992,0,0,0,0
1747613644887,-6836512,1594537,2144400,20480,0,0,0,0,0
1747613644927,-18750000,2510962,2144400,20480,0,0,0,0,0
1747613644967,-6836512,3060825,2144400,0,0,0,0,0,0
1747613645007,-6836512,2694262,1777837,20480,0,0,0,0,0
1747613645047,-6836512,2144400,1961137,20480,0,0,0,0,0
1747613645087,-18750000,2510962,1961137,0,0,0,0,0,0
1747613645127,-6836512,2510962,1961137,0,0,0,0,0,0
1747613645167,-6836512,2694262,1961137,0,0,0,0,0,0
1747613645207,-6836512,2510962,2144400,20560,0,0,0,0,0
1747613645247,-6836512,2144400,1777837,20560,0,0,0,0,0
1747613645287,-6836512,1777837,1961137,20480,0,0,0,0,0
1747613645327,-6836512,1777837,2144400,20480,0,0,0,0,0
1747613645367,-6836512,1961137,1961137,0,0,0,0,0,0
1747613645407,-6836512,2144400,1777837,20560,21073,0,0,0,0
1747613645447,-6836512,2510962,1594537,20560,21073,0,0,0,0
1747613645487,-6836512,2144400,2144400,20480,0,0,0,0,0
1747613645527,-6836512,1594537,2144400,20480,0,0,0,0,0
1747613645568,-6836512,1777837,1961137,0,0,0,0,0,0
1747613645608,-6836512,1594537,1961137,0,0,0,0,0,0
1747613645648,-6836512,1594537,1594537,0,0,0,0,0,0
1747613645688,-6836512,1961137,2144400,20480,0,0,0,0,0
1747613645728,-6836512,1777837,2144400,20480,0,0,0,0,0
1747613645768,-18750000,2694262,1961137,20560,0,0,0,0,0
1747613645808,-6836512,1961137,1777837,0,0,0,0,0,0
1747613645848,-6836512,1961137,1777837,0,0,0,0,0,0
1747613645890,-6836512,1777837,1594537,0,0,0,0,0,0
1747613645930,-6836512,1777837,2144400,0,0,0,0,0,0
1747613645970,-6836512,2694262,2144400,0,0,0,0,0,0
1747613646010,-6836512,2144400,1777837,0,0,0,0,0,0
1747613646050,-6836512,1961137,2144400,0,0,0,0,0,0
1747613646090,-6836512,1777837,1777837,20480,0,0,0,0,0
1747613646130,-18750000,1777837,1777837,20480,0,0,0,0,0
1747613646170,-6836512,2327700,1594537,20480,0,0,0,0,0
1747613646210,-18750000,1961137,2144400,0,0,0,0,0,0
1747613646250,-18750000,1594537,1961137,0,0,0,0,0,0
1747613646290,-6836512,1961137,1594537,0,0,0,0,0,0
1747613646330,-6836512,1594537,2144400,0,0,0,0,0,0
1747613646371,-6836512,2144400,1594537,0,0,0,0,0,0
1747613646412,-6836512,1961137,2144400,20480,0,0,0,0,0
1747613646454,-6836512,2327700,1961137,20480,0,0,0,0,0
1747613646494,-6836512,1594537,1777837,20560,21073,0,0,0,0
1747613646534,-6836512,2694262,2144400,20560,21073,0,0,0,0
1747613646576,-6836512,2510962,1961137,20560,0,0,0,0,0
1747613646616,-6836512,1777837,1777837,20560,0,0,0,0,0
1747613646656,-6836512,2144400,1594537,0,0,0,0,0,0
1747613646696,-6836512,1594537,1961137,20480,0,0,0,0,0
1747613646736,-6836512,2694262,2144400,20480,0,0,0,0,0
1747613646776,-6836512,2694262,2144400,20480,0,0,0,0,0
1747613646816,-18750000,2144400,2144400,0,0,0,0,0,0
1747613646857,-6836512,2144400,1777837,20560,21073,21588,0,0,0
1747613646897,-6836512,2327700,1961137,0,0,0,0,0,0
1747613646937,-6836512,2327700,1961137,0,0,0,0,0,0
1747613646977,-6836512,2694262,1777837,20560,21073,21504,0,0,0
1747613647017,-6836512,1777837,1777837,20480,0,0,0,0,0
1747613647057,-6836512,2510962,2144400,0,0,0,0,0,0
1747613647097,-6836512,2144400,1961137,0,0,0,0,0,0
1747613647137,-6836512,2694262,1777837,0,0,0,0,0,0
1747613647177,-6836512,2327700,2144400,0,0,0,0,0,0
1747613647217,-6836512,1594537,1594537,20480,0,0,0,0,0
1747613647257,-6836512,1777837,2144400,20560,0,0,0,0,0
1747613647297,-18750000,1961137,2144400,20560,20992,0,0,0,0
1747613647337,-6836512,2327700,1777837,20560,20992,0,0,0,0
1747613647377,-6836512,1777837,2144400,20480,0,0,0,0,0
1747613647417,-6836512,1961137,1777837,0,0,0,0,0,0
1747613647457,-6836512,1777837,1594537,20480,0,0,0,0,0
1747613647497,-18750000,1961137,1961137,20560,0,0,0,0,0
1747613647538,-6836512,1777837,1961137,20560,0,0,0,0,0
1747613647578,-6836512,1594537,1777837,20480,0,0,0,0,0
1747613647618,-6836512,1777837,1961137,20560,0,0,0,0,0
1747613647658,-6836512,2694262,1777837,0,0,0,0,0,0
1747613647698,-6836512,2694262,1961137,20480,0,0,0,0,0
1747613647738,-18750000,2694262,1777837,20480,0,0,0,0,0
1747613647778,-6836512,1594537,1961137,0,0,0,0,0,0
1747613647818,-6836512,1961137,1777837,0,0,0,0,0,0
1747613647858,-18750000,2144400,1594537,0,0,0,0,0,0
1747613647898,-18750000,2510962,1777837,0,0,0,0,0,0
1747613647938,-18750000,2510962,1594537,0,0,0,0,0,0
1747613647978,-6836512,1961137,1777837,20560,21073,0,0,0,0
1747613648018,-6836512,1961137,1594537,20560,0,0,0,0,0
1747613648058,-6836512,1961137,1594537,20560,20992,0,0,0,0
1747613648099,-6836512,1594537,1777837,20560,21073,21504,0,0,0
1747613648139,-6836512,2877562,2144400,20560,21073,21504,0,0,0
1747613648179,-6836512,1594537,1961137,20480,0,0,0,0,0
1747613648219,-6836512,1594537,1777837,20480,0,0,0,0,0
1747613648259,-6836512,2510962,1961137,20560,21073,21588,22099,0,0
1747613648300,-6836512,2144400,1777837,0,0,0,0,0,0
1747613648340,-6836512,1594537,1961137,0,0,0,0,0,0
1747613648380,-6836512,2877562,2144400,20560,20992,0,0,0,0
1747613648420,-6836512,2327700,1411275,0,0,0,0,0,0
1747613648460,-18750000,1594537,1777837,20560,0,0,0,0,0
1747613648500,-6836512,1594537,2144400,20560,0,0,0,0,0
1747613648540,-6836512,1594537,1961137,20560,0,0,0,0,0
1747613648580,-6836512,2144400,2144400,20560,0,0,0,0,0
1747613648620,-6836512,2144400,2144400,20560,0,0,0,0,0
1747613648660,-18750000,1777837,1777837,20560,0,0,0,0,0
1747613648700,-6836512,2144400,1777837,20560,21073,21504,0,0,0
1747613648740,-18750000,1777837,1961137,20560,21073,21504,0,0,0
1747613648780,-6836512,1777837,2144400,20560,0,0,0,0,0
1747613648820,-6836512,1961137,1961137,20560,21073,21504,0,0,0
1747613648860,-6836512,2327700,1961137,20560,0,0,0,0,0
1747613648900,-6836512,2510962,1777837,20480,0,0,0,0,0
1747613648940,-6836512,2510962,2144400,20480,0,0,0,0,0
1747613648980,-6836512,1594537,1777837,20560,0,0,0,0,0
1747613649020,-6836512,1961137,2144400,0,0,0,0,0,0
1747613649060,-18750000,2144400,1777837,0,0,0,0,0,0
1747613649100,-6836512,1594537,2144400,0,0,0,0,0,0
1747613649140,-6836512,2694262,1594537,0,0,0,0,0,0
1747613649181,-6836512,1777837,1777837,0,0,0,0,0,0
1747613649221,-6836512,1777837,2144400,20560,0,0,0,0,0
1747613649261,-6836512,2694262,1594537,20560,21073,0,0,0,0
1747613649301,-6836512,1961137,1961137,0,0,0,0,0,0
1747613649341,-6836512,2877562,2144400,0,0,0,0,0,0
1747613649381,-6836512,1961137,1777837,0,0,0,0,0,0
1747613649421,-18750000,1777837,1411275,0,0,0,0,0,0
1747613649461,-6836512,2694262,1777837,0,0,0,0,0,0
1747613649501,-6836512,2877562,1594537,20560,21073,21504,0,0,0
1747613649541,-6836512,2144400,1594537,20560,21073,21504,0,0,0
1747613649581,-6836512,2327700,1961137,20560,21073,21588,22016,0,0
1747613649621,-6836512,2510962,1961137,20480,0,0,0,0,0
