1747530246580,128287,-604875,23806,24322,-29438,18938,-9976,26624
1747530246620,128287,311550,20734,-18175,5379,-9733,7431,26624
1747530246660,128287,311550,-13059,23042,15105,4605,-32246,-6655
1747530246700,128287,-238275,-13059,23042,15105,4605,-32246,-6655
1747530246740,128287,-55012,-14083,26114,1282,-11013,19465,-16640
1747530246780,128287,128287,-19459,11778,-8703,3068,-25336,-8192
1747530246820,311550,311550,25341,27394,-3840,1278,-25336,-8192
1747530246860,128287,128287,20733,24578,16641,-14850,-4600,18689
1747530246900,128287,-55012,20733,24578,16641,-14850,-4600,18689
1747530246940,128287,-55012,14333,-24062,-29184,-22017,29193,-17151
1747530246980,128287,311550,6141,30722,24832,25855,8713,6146
1747530247020,128287,494850,10493,21075,24832,25855,8713,6146
1747530247060,311550,-604875,-30211,-8446,-21761,-14848,-16632,8707
1747530247100,128287,128287,-30211,-8446,-21761,-14848,-16632,8707
1747530247140,128287,-238275,8446,24578,-9985,-13566,23815,3330
1747530247180,128287,128287,3325,29186,7422,28927,18695,23553
1747530247220,128287,494850,-7939,2307,-9474,28927,18695,23553
1747530247260,128287,128287,-18435,12547,-30722,25600,-7421,-24577
1747530247300,128287,-604875,-18435,12547,-30722,25600,-7421,-24577
1747530247340,128287,-55012,6654,-5886,-29442,28928,-24576,-8450
1747530247380,128287,-421575,-3075,-8446,-23554,-5889,27903,-17922
1747530247420,128287,678150,-24067,-8702,-9986,-5889,27903,-17922
1747530247460,128287,494850,-26115,-19454,-8450,-28929,-5124,-16386
1747530247500,-55012,128287,-26115,-19454,-8450,-28929,-5124,-16386
1747530247540,128287,678150,-26371,-16382,8703,3839,-14596,2047
1747530247580,-55012,-421575,-30979,-13822,10495,-18434,-6404,-2818
1747530247620,311550,311550,28157,-18686,-27649,-18434,-6404,-2818
1747530247660,128287,-421575,23037,-15102,23893,22103,22617,23131
1747530247700,128287,-604875,23037,-15102,23893,22103,22617,23131
1747530247740,128287,-55012,20477,-26110,-17921,27903,-13825,-26625
1747530247780,128287,-55012,23805,-23294,-12545,6912,-27648,-18433
1747530247820,128287,-238275,22525,-22270,-30977,-3585,-27648,-18433
1747530247860,311550,-238275,28157,-23038,26367,-28928,-24063,21247
1747530247900,128287,311550,28157,-23038,26367,-28928,-24063,21247
1747530247940,128287,-604875,13053,27394,25599,1025,26881,22526
1747530247980,128287,-55012,-12548,-10494,28415,-7169,-16384,12030
1747530248020,128287,-421575,-3076,31746,25597,-7169,-16384,12030
1747530248060,128287,-604875,20220,16129,19454,18434,-25857,-18179
1747530248100,311550,494850,20220,16129,19454,18434,-25857,-18179
1747530248140,311550,311550,-14596,-13311,-3330,-7169,4608,-15875
1747530248180,128287,-238275,28413,-12286,25087,-27650,-10753,23807
1747530248220,128287,128287,-12292,-12286,25087,-27650,-10753,23807
1747530248260,128287,-238275,-24580,-7935,11519,4608,768,17153
1747530248300,311550,-55012,-24580,-7935,11519,4608,768,17153
1747530248340,128287,-604875,-8964,27138,-22273,10240,-6658,28161
1747530248380,311550,-238275,2301,-30206,-29441,-12032,-17154,32001
1747530248420,128287,-55012,15357,-30206,-29441,-12032,-17154,32001
1747530248460,311550,-238275,6397,-27134,16383,15616,-31233,-24577
1747530248500,128287,-238275,6397,-27134,16383,15616,-31233,-24577
1747530248540,128287,-238275,-4356,19202,-25089,20224,-7426,-28674
1747530248580,311550,128287,-2564,13314,-24577,-28672,13823,22270
1747530248620,128287,-55012,-1028,-14847,-24577,-28672,13823,22270
1747530248660,128287,-238275,5629,-27134,28415,25599,-7682,9471
1747530248700,128287,311550,5629,-27134,28415,25599,-7682,9471
1747530248740,128287,311550,-13060,-2047,-24065,28927,-9473,-18433
1747530248780,128287,-238275,-17668,-2303,-25601,20991,11776,-7425
1747530248820,311550,-238275,-20484,-6911,-25601,20991,11776,-7425
1747530248860,128287,128287,-260,7170,-24833,-23297,26623,-10497
1747530248900,311550,-55012,-260,7170,-24833,-23297,26623,-10497
1747530248940,128287,128287,-9732,5378,-9473,-14849,-13314,18175
1747530248980,311550,311550,-16132,9986,-12545,4096,-14338,-31233
1747530249020,128287,-55012,-772,8962,-9729,4096,-14338,-31233
1747530249060,311550,128287,-9732,-4095,9472,-32256,510,-27138
1747530249100,128287,-604875,-9732,-4095,9472,-32256,510,-27138
1747530249140,128287,128287,32252,-13055,-14593,-14081,29694,24830
1747530249180,128287,-788137,-27652,-16383,12288,-32513,32510,18942
1747530249220,128287,-55012,-15620,-17407,14592,-32513,32510,18942
1747530249260,128287,128287,-25860,-22271,25856,-18177,-19969,-13570
1747530249300,-6836512,-55012,-25860,-22271,25856,-18177,-19969,-13570
1747530249340,128287,-55012,25596,-25087,19200,6656,-23297,26367
1747530249380,128287,-55012,27644,-25087,13056,14080,-32513,-29953
1747530249420,128287,-55012,27644,-25087,13056,14080,-32513,-29953
1747530249460,311550,128287,-28676,-21759,-27392,-20993,29695,32000
1747530249500,311550,-55012,-28676,-21759,-27392,-20993,29695,32000
1747530249540,128287,-55012,-17668,-13567,28160,-7937,26623,-20480
1747530249580,128287,494850,-32260,-18687,20992,-2305,-25601,15104
1747530249620,311550,-421575,-32260,-18687,20992,-2305,-25601,15104
1747530249660,128287,311550,24572,32001,11520,18688,-22273,-23553
1747530249700,128287,311550,24572,32001,11520,18688,-22273,-23553
1747530249740,128287,-238275,-25348,-23039,24320,30719,768,-19201
1747530249780,-6836512,-238275,-24068,-19455,13568,12287,11264,-3073
1747530249820,128287,-238275,-24068,-19455,13568,12287,11264,-3073
1747530249860,128287,494850,32764,-16383,25600,31231,-27136,-17152
1747530249900,128287,-55012,32764,-16383,25600,31231,-27136,-17152
1747530249940,-6836512,494850,-23300,-3327,-7936,6656,5377,14081
1747530249980,-6836512,494850,-5379,9731,21247,6402,9217,18177
1747530250020,-6836512,128287,21756,9731,21247,6402,9217,18177
1747530250060,311550,-238275,32764,31745,12288,-18433,11521,19456
1747530250100,128287,311550,32764,31745,12288,-18433,11521,19456
1747530250140,311550,-238275,-7684,4098,-31744,-10242,-25345,13055
1747530250180,128287,-55012,-27908,4866,1536,14845,12799,31743
1747530250220,128287,128287,-26116,4866,1536,14845,12799,31743
1747530250260,128287,-788137,-17924,-31487,4096,-31490,22526,-25345
1747530250300,-55012,-421575,-17924,-31487,4096,-31490,22526,-25345
1747530250340,128287,311550,29180,-27135,28416,12032,-5890,-20992
1747530250380,128287,494850,-21764,4610,-1280,12800,-25346,-6144
1747530250420,128287,128287,-23300,2306,-1280,12800,-25346,-6144
1747530250460,128287,311550,-19204,-12031,1,32510,7679,-30976
1747530250500,128287,-421575,-19204,-12031,1,32510,7679,-30976
1747530250540,128287,128287,-22020,-14335,-17152,-18944,-4864,-3842
1747530250580,128287,-604875,-16388,-13823,-20992,31744,-25087,-12546
1747530250620,128287,311550,-16388,-13823,-20992,31744,-25087,-12546
1747530250660,128287,-421575,-25860,-20735,-20480,17664,14593,19967
1747530250700,128287,-55012,-25860,-20735,-20480,17664,14593,19967
1747530250740,128287,-55012,-29956,-18175,-32256,22016,-29440,-24832
1747530250780,-55012,-421575,-30980,-19967,29952,-19712,-17408,-11264
1747530250820,128287,-238275,-30980,-19967,29952,-19712,-17408,-11264
1747530250860,-55012,-238275,-24836,4098,-27904,-14081,-2049,-26367
1747530250900,128287,-238275,-24836,4098,-27904,-14081,-2049,-26367
1747530250940,128287,128287,-11780,2818,30720,-31233,15104,7681
1747530250980,128287,-238275,-15876,10242,19456,-28673,-28160,-20736
1747530251020,311550,-238275,-15876,10242,19456,-28673,-28160,-20736
1747530251060,311550,-55012,-9220,7682,14080,-26113,-27136,14079
1747530251100,311550,494850,-9220,7682,14080,-26113,-27136,14079
1747530251140,311550,494850,-17924,4098,22016,1535,2816,9983
1747530251180,128287,494850,-16388,-17407,-25088,11518,-16129,23039
1747530251220,128287,-55012,-16388,-17407,-25088,11518,-16129,23039
1747530251260,128287,-238275,-30212,-24831,17920,23296,20991,5376
1747530251300,311550,-55012,-30212,-24831,17920,23296,20991,5376
1747530251340,128287,-55012,-19972,7682,24832,6144,31487,9216
1747530251380,128287,-55012,-16132,-11775,-30208,14080,-26113,-4097
1747530251420,128287,-55012,-16132,-11775,-30208,14080,-26113,-4097
1747530251460,128287,-55012,-22020,-8959,-26112,31743,14592,31231
1747530251500,128287,-55012,-22020,-8959,-26112,31743,14592,31231
1747530251540,128287,-421575,-29188,-11775,-32256,17408,-15360,-20993
1747530251580,128287,311550,-23556,-7423,-24320,12032,-19968,-10497
1747530251620,311550,-604875,-23812,-7423,-24320,12032,-19968,-10497
1747530251660,128287,-421575,-26116,-7423,24576,14592,-25088,-24321
1747530251700,128287,-421575,-26116,-7423,24576,14592,-29696,-5889
1747530251740,-55012,-55012,-21508,-3071,24576,-6145,-7937,-14593
1747530251780,128287,-55012,-23812,-25343,22101,-2561,-12033,17408
1747530251820,311550,-421575,-23812,-25343,22101,-2561,-12033,17408
1747530251860,128287,-238275,-21764,-7423,-28928,11008,-5890,19968
1747530251900,128287,494850,-21764,-7423,-28928,11008,-5890,-22016
1747530251940,128287,311550,-24580,-4607,-30464,24320,-5378,-17920
1747530251980,128287,311550,-14340,4098,-19456,13056,6655,-25344
1747530252020,128287,494850,-14340,4098,-19456,13056,6655,-25344
1747530252060,311550,311550,20561,21075,21589,22103,22617,-2049
1747530252100,128287,678150,20561,21075,21589,22103,22617,-2049
1747530252140,128287,-238275,-16132,-12799,-26112,-1,23040,-11521
1747530252180,128287,494850,-17156,-2815,-29696,2560,23040,-3841
1747530252220,311550,311550,-17156,-2815,-29696,2560,23040,-3841
1747530252260,128287,-421575,-23044,-4095,-28160,2560,-1281,6400
1747530252300,128287,128287,-23044,-4095,-28160,2560,-1281,6400
1747530252340,311550,311550,-20996,258,-26624,8960,-27649,4352
1747530252380,128287,-55012,-18180,-3583,-25344,-4097,-24321,1792
1747530252420,128287,-55012,-18180,-3583,-25344,-4097,-24321,1792
1747530252460,128287,494850,-15876,2818,-27136,768,-7425,0
1747530252500,311550,-604875,-15876,2818,-27136,768,-7425,0
1747530252540,128287,128287,-17412,-2815,-25088,6912,23552,4096
1747530252580,128287,-55012,-16900,-3839,-25344,-3329,25344,-5377
1747530252620,311550,-238275,-16900,-3839,-25344,-3329,25344,-5377
1747530252660,128287,311550,-18692,-3071,31488,-4865,23296,-6145
1747530252700,128287,-55012,-18692,-3071,31488,-4865,23296,-3841
1747530252740,128287,-421575,-20228,-4607,-31232,8192,-1025,-5377
1747530252780,311550,-421575,-22788,770,-28928,10240,-14081,2560
1747530252820,128287,-55012,-22788,770,-28928,10240,-14081,2560
1747530252860,128287,-238275,-18436,-2815,-29952,0,-29953,3072
1747530252900,128287,128287,-18436,-2815,-29952,0,-28673,1280
1747530252940,-6836512,311550,-16900,-2047,-28928,768,-8449,0
1747530252980,128287,-55012,-18692,2306,-23040,-8961,-24577,4864
1747530253020,128287,311550,-18692,2306,-23040,-8961,-24577,4864
1747530253060,128287,-604875,-20740,-2047,-24832,-1025,-513,7168
1747530253100,128287,-604875,-20740,-2047,-24832,-1025,3584,-2049
1747530253140,-6836512,-55012,-18692,1538,-24064,512,-6401,2048
1747530253180,311550,128287,-20484,-1279,-25344,2816,-5889,256
1747530253220,128287,-55012,-20484,-1279,-25344,2816,-5889,256
1747530253260,128287,128287,-14596,2,-21248,-20737,-24321,-2561
1747530253300,128287,-55012,-14596,2,-21248,-20737,-4353,2816
1747530253340,-55012,128287,-13060,-3583,-23040,1536,12032,-3073
1747530253380,128287,128287,-18180,-3327,-16640,3328,28928,-3073
1747530253420,128287,-238275,-18180,-3327,-16640,3328,28928,-3073
1747530253460,128287,-55012,-22276,-3583,-28416,18176,-19712,-2817
1747530253500,128287,-238275,-22276,-3583,-28416,18176,-19712,-5633
1747530253540,311550,494850,-21508,2562,-31232,9216,-22784,6912
1747530253580,-55012,128287,-17668,-4095,28160,-3329,25088,19968
1747530253620,128287,678150,-17668,-4095,28160,-3329,25088,19968
1747530253660,128287,-238275,-11780,-4351,27904,-2561,-9217,22528
1747530253700,-6836512,678150,-11780,-4351,27904,-2561,-9217,8192
1747530253740,128287,-55012,-17156,-4095,-30976,3584,-11521,-1
1747530253780,128287,494850,-18692,2,-28160,2560,-5377,512
1747530253820,128287,128287,-18692,2,-28160,2560,-5377,512
1747530253860,128287,-238275,-23300,1282,-29440,-12545,-7937,-7937
1747530253900,128287,-604875,-23300,1282,-29440,-12545,1024,1792
1747530253940,128287,-604875,-23044,4098,-22528,10240,2816,4352
1747530253980,-55012,-604875,-18180,-2559,-25344,15360,8960,1024
1747530254020,311550,128287,-18180,-2559,-25344,15360,8960,1024
1747530254060,128287,494850,-11012,-2303,32512,16896,-1537,12288
1747530254100,311550,-604875,-11012,-2303,22784,2816,18432,0
1747530254140,128287,-55012,-16132,770,28928,-4097,10752,12544
1747530254180,311550,311550,-18948,1794,29952,8448,18176,13824
1747530254220,128287,-238275,-18948,1794,29952,8448,18176,13824
1747530254260,128287,128287,-15620,-1535,20736,9984,7168,-1537
1747530254300,311550,-421575,-15620,-1535,24832,4864,2560,-16897
1747530254340,128287,128287,-18948,-1535,26368,-5121,512,-24321
1747530254380,128287,311550,-14596,8962,-13056,4096,-24833,-11009
1747530254420,128287,128287,-14596,8962,-13056,4096,-24833,-11009
1747530254460,128287,-238275,-19972,5122,-30464,18176,26879,1024
1747530254500,128287,-55012,-19972,5122,-30464,5888,-17153,6144
1747530254540,128287,494850,-13572,-2303,29184,5120,-3329,9216
1747530254580,128287,-55012,-16388,-3071,25600,-5889,18176,-4353
1747530254620,128287,311550,-16388,-3071,25600,-5889,18176,-4353
1747530254660,128287,-238275,-15876,-2815,-19712,22103,22617,23131
1747530254700,311550,128287,-15876,-2815,-19712,-13057,13056,-8193
1747530254740,128287,128287,-19972,-3327,28160,27136,12288,-7425
1747530254780,128287,128287,-23044,-2815,31488,18688,2048,-3329
1747530254820,128287,-421575,-23044,-2815,31488,18688,2048,-3329
1747530254860,311550,-55012,-23044,2050,22784,4608,-11777,2816
1747530254900,128287,-604875,-23044,2050,22784,4608,-25345,8960
1747530254940,-55012,494850,-23300,10754,16128,17664,-23553,7680
1747530254980,128287,494850,-16644,-4095,-29184,-1,-19713,-3073
1747530255020,311550,-604875,-16644,-4095,-29184,-1,-19713,-3073
1747530255060,311550,-55012,20732,4098,-27392,-6913,-17921,-15873
1747530255100,128287,128287,20732,4098,-27392,10240,-26113,-10753
1747530255140,128287,128287,-13572,20993,25088,-5633,8960,-32001
1747530255180,311550,-238275,-17156,-11775,-31232,11264,6912,23131
1747530255220,128287,311550,-17156,-11775,-31232,11264,6912,23131
1747530255260,128287,-55012,-19460,-255,-29696,7424,16896,-15105
1747530255300,311550,-238275,-19460,-2303,28672,4864,25600,-14849
1747530255340,128287,-55012,-21508,5634,-29184,-7425,2816,8192
1747530255380,128287,678150,-19972,-12287,18176,16896,-13568,-16385
1747530255420,128287,-604875,-19972,-12287,18176,16896,-13568,-16385
1747530255460,128287,494850,-19716,3330,24320,24576,11264,-6657
1747530255500,128287,-55012,-19716,-2559,23296,15360,20736,-5633
1747530255540,311550,128287,-22788,-11775,25344,-25856,1536,-16897
1747530255580,128287,128287,-24580,-3583,11776,-32512,-8961,5888
1747530255620,128287,311550,-24580,-3583,11776,-32512,-8961,5888
1747530255660,128287,-55012,-13316,-14079,21248,24320,14079,9472
1747530255700,128287,-238275,-13316,-14079,26880,30976,-9730,-12289
1747530255740,128287,-238275,-15876,-8191,20736,-30208,-29441,-24577
1747530255780,128287,-238275,-22532,-12287,-29696,31488,-14337,23551
1747530255820,128287,494850,-22532,-12287,-29696,31488,-14337,23551
1747530255860,128287,678150,-29188,21075,24320,9216,9472,29951
1747530255900,128287,-604875,-29188,21075,21589,22103,20992,13567
1747530255940,128287,311550,-30212,-8703,19968,9472,2816,-23809
1747530255980,128287,311550,-25092,-17919,22272,19968,-25345,-27649
1747530256020,128287,-238275,-25092,-17919,22272,19968,-25345,-27649
1747530256060,128287,-55012,-18692,-11007,27392,-7937,14079,-22529
1747530256100,128287,-421575,-18692,-11007,27392,16896,-22529,-30465
1747530256140,128287,311550,-26116,1026,29696,12288,-16897,28159
1747530256180,128287,311550,-24580,-24575,32256,20736,-6913,8959
1747530256220,128287,494850,-24580,-24575,32256,20736,-6913,8959
1747530256260,-6836512,-55012,29692,-2815,29696,13312,5888,28159
1747530256300,128287,311550,29692,-2815,29696,-1281,20224,15872
1747530256340,128287,311550,19452,-14335,22016,2304,8192,11264
1747530256380,128287,-238275,-23300,22017,-16640,-19456,-29953,11264
1747530256420,128287,-238275,-23300,22017,-16640,-19456,-29953,11264
1747530256460,128287,494850,-29188,-16639,22528,3584,-28673,-4353
1747530256500,128287,311550,-31236,-20735,22272,-2561,-27905,17664
1747530256540,311550,311550,-17924,-25599,-29952,-20993,17663,17664
1747530256580,128287,-604875,-26628,-2815,13568,10240,13568,8448
1747530256620,-55012,-238275,-26628,-2815,13568,10240,13568,8448
1747530256660,128287,128287,-27908,4866,25856,7936,16128,2816
1747530256700,128287,-238275,-24836,25089,-26368,2048,16384,-23553
1747530256740,-6836512,-604875,-21508,-8447,26624,4096,19200,-9729
1747530256780,128287,494850,30972,-23295,18688,13568,10240,-22785
1747530256820,128287,311550,30972,-23295,18688,13568,10240,-22785
1747530256860,128287,-238275,-31748,-4095,10752,-26113,31231,-769
1747530256900,128287,-604875,-22276,32257,-31744,29951,2047,8704
1747530256940,128287,-604875,-26884,-9727,-32256,22527,-2817,30720
1747530256980,128287,311550,-26628,-24319,28160,-14081,-8705,-3329
1747530257020,128287,-55012,-26628,-24319,28160,-14081,-8705,-3329
1747530257060,311550,311550,-20996,-4351,-25344,-13825,31744,9472
1747530257100,128287,128287,-20996,-13823,26880,768,-11520,-14081
1747530257140,311550,-238275,-27396,-26111,32000,-32768,-11776,-17921
1747530257180,128287,-238275,-30980,-11519,27648,21248,-10240,9216
1747530257220,311550,128287,-30980,-11519,27648,21248,-10240,9216
1747530257260,128287,311550,32508,-8703,22272,-1537,-769,9984
1747530257300,128287,128287,32508,-31999,21248,11008,-25345,-11777
1747530257340,128287,-421575,-26884,-12543,27136,-5889,-514,-10753
1747530257380,311550,-421575,-20228,-9727,-26880,-8961,6655,-13057
1747530257420,128287,128287,-20228,-9727,-26880,-8961,6655,-13057
1747530257460,311550,-55012,-18180,-14079,31488,21760,-20993,17151
1747530257500,311550,494850,-18180,-14079,-20480,27648,-7425,24063
1747530257540,128287,-238275,30972,-23807,29952,1024,9472,-6658
1747530257580,128287,-421575,-32260,-30975,24832,14848,4352,-12802
1747530257620,128287,-421575,-32260,-30975,24832,14848,4352,-12802
1747530257660,128287,-238275,-16644,-28415,27392,-16128,-7425,5119
1747530257700,128287,-421575,-16644,770,32512,-18432,-12289,1791
1747530257740,128287,-238275,18428,-15103,29184,17919,11519,21504
1747530257780,128287,-55012,-27140,28161,32000,24831,-3329,18688
1747530257820,128287,-55012,-27140,28161,32000,24831,-3329,18688
1747530257860,128287,-55012,24060,-23807,-24064,-27137,23040,-2560
1747530257900,-55012,311550,19708,28929,-23296,-10497,-12544,17920
1747530257940,128287,311550,-26628,-31231,-32256,-25600,-1536,-32768
1747530257980,128287,-421575,31996,6914,13312,14592,-20736,1792
1747530258020,128287,128287,31996,6914,13312,14592,-20736,1792
1747530258060,128287,678150,22780,25345,16384,18688,13824,-8449
1747530258100,311550,-55012,20476,-13055,15104,8704,-14081,4096
1747530258140,311550,128287,-30980,-20479,20224,13312,-1281,19456
1747530258180,128287,311550,29948,18433,25088,14080,-12033,24576
1747530258220,311550,-421575,29948,18433,25088,14080,-12033,24576
1747530258260,128287,-55012,29948,12289,21248,-1025,-14593,3584
1747530258300,128287,-238275,-29444,19713,28416,4608,-23809,32256
1747530258340,128287,-604875,-21764,30721,-15616,-25601,20735,19456
1747530258380,128287,311550,-17668,6402,8448,2048,30464,30464
1747530258420,128287,678150,-17668,6402,8448,2048,30464,30464
1747530258460,128287,-238275,32252,-2815,-30208,12288,1536,6491
1747530258500,128287,311550,26876,29441,-28928,9216,-1793,24831
1747530258540,311550,-55012,29180,26625,-29952,26880,-18177,12799
1747530258580,128287,128287,-31492,-20223,25088,21504,-4353,-5121
1747530258620,128287,311550,-31492,-20223,25088,21504,-4353,-5121
1747530258660,128287,-604875,26620,20993,23808,-27649,13311,-4353
1747530258700,128287,-55012,26620,28161,-19968,13823,-10498,-32768
1747530258740,-55012,-238275,-29359,-15359,18944,-25601,26368,-29696
1747530258780,311550,494850,-24324,-26623,-29696,-7169,-22784,27648
1747530258820,128287,311550,-24324,-26623,-29696,-7169,-22784,27648
1747530258860,-55012,311550,32508,13313,-17920,-14337,8193,4352
1747530258900,-55012,311550,32508,-9471,11776,15104,257,19456
1747530258940,311550,-238275,29436,-11775,23040,18688,11520,27904
1747530258980,128287,-788137,32252,-3327,8960,28928,-31744,-22528
1747530259020,311550,128287,32252,-3327,8960,28928,-31744,-22528
1747530259060,311550,311550,-17156,-17919,19200,21079,-29953,1536
1747530259100,128287,311550,-25348,-15103,29440,2560,-6402,-18433
1747530259140,128287,494850,-24068,-18431,15360,11008,-12546,11263
1747530259180,128287,-55012,32764,-27135,-31488,-3585,7167,30207
1747530259220,311550,311550,32764,-27135,-31488,-3585,7167,30207
1747530259260,128287,-55012,-25092,-24063,-32768,20224,-13313,4095
1747530259300,128287,-604875,18428,30721,-26880,16640,-17409,12799
1747530259340,128287,-238275,25852,-26111,-29440,26368,768,12287
1747530259380,128287,311550,32252,25345,-25600,13824,19456,31231
1747530259420,128287,-55012,32252,25345,-25600,13824,19456,31231
1747530259460,128287,128287,18428,-22271,21760,12032,-5377,-23809
1747530259500,128287,-55012,-26372,-20992,-32256,20736,25599,19711
1747530259540,128287,-55012,27644,18945,-24576,-513,-1793,3584
1747530259580,311550,-55012,27644,-18687,16640,22271,-11265,24575
1747530259620,128287,311550,27644,-18687,16640,22271,-11265,24575
1747530259660,128287,-238275,14332,5122,18176,-23296,26880,-20481
1747530259700,311550,-55012,22268,27905,-28672,-12288,0,-2306
1747530259740,128287,311550,253,-16127,-24832,13057,7424,29182
1747530259780,128287,-55012,29948,16385,21504,-17408,-1,6143
1747530259820,311550,-604875,29948,16385,21504,-17408,-1,6143
1747530259860,128287,-55012,28924,29953,20224,15104,-8706,-3843
1747530259900,311550,-55012,30204,19283,23296,-28928,-28162,-772
1747530259940,128287,-55012,29692,13570,-7681,12031,-21507,12031
1747530259980,128287,-55012,19964,12802,22784,23551,30205,-20739
1747530260020,128287,128287,19964,12802,22784,23551,30205,-20739
1747530260060,128287,-604875,30204,-26368,-22016,24832,-6914,-3843
1747530260100,311550,-55012,29180,-23296,-26368,12545,255,-29186
1747530260140,128287,-604875,6396,2049,-9472,28415,-19713,-3076
1747530260180,-55012,-55012,4604,-31488,5889,17919,-18433,11772
1747530260220,311550,-238275,4604,-31488,5889,17919,-18433,11772
1747530260260,128287,-421575,2300,25088,-3072,-15872,2305,-16387
1747530260300,311550,311550,-3845,-6912,1281,8961,21249,-13826
1747530260340,128287,494850,16892,8704,-8704,23808,6913,29695
1747530260380,128287,-421575,29180,11776,-26112,24320,-9984,-4609
1747530260420,128287,128287,29180,11776,-26112,24320,-9984,-4609
1747530260460,128287,311550,16636,-14080,-23040,10241,-32512,5633
1747530260500,311550,128287,30716,-28928,32000,20993,18432,7425
1747530260540,-55012,-604875,32508,-6144,-7168,-27135,-3073,-26879
1747530260580,128287,128287,26364,28672,-19712,12033,25856,-18943
1747530260620,311550,128287,26364,28672,-19712,12033,25856,-18943
1747530260660,128287,-55012,24316,29440,-32768,-20225,-29184,2306
1747530260700,128287,128287,22524,23296,-1792,255,-22528,258
1747530260740,128287,494850,764,18688,-26624,-17410,-6656,-29950
1747530260780,128287,311550,14332,-23552,-19968,24575,5633,16643
1747530260820,128287,-55012,14332,-23552,-19968,24575,5633,16643
1747530260860,311550,128287,25084,30721,256,21760,-19711,-5373
1747530260900,128287,-55012,27132,-26367,-5633,32000,-21759,-29437
1747530260940,128287,311550,-26628,-30975,15104,-17920,-16127,1795
1747530260980,128287,-421575,26108,-14591,4096,11264,8705,18946
1747530261020,128287,311550,26108,-14591,4096,11264,8705,18946
1747530261060,128287,-238275,-1797,-2303,24832,24318,13057,-24576
1747530261100,128287,-238275,11260,-7168,16128,-21762,-31232,17409
1747530261140,128287,494850,-19716,-18942,-14593,-28417,11777,3586
1747530261180,128287,128287,-4612,-31486,-23809,-23296,8705,15618
1747530261220,128287,-238275,-4612,-31486,-23809,-23296,8705,15618
1747530261260,-55012,-55012,25852,-22015,26112,-11009,9473,-15358
1747530261300,128287,311550,31484,-2047,13056,6143,8449,30466
1747530261340,128287,311550,4349,-30462,-21761,18431,-14337,-22016
1747530261380,-6836512,-421575,-4100,28162,-10241,-17409,-30977,26624
1747530261420,128287,-55012,-4100,28162,-10241,-17409,-30977,26624
1747530261460,128287,678150,22780,-7167,768,-19201,8704,-8961
1747530261500,128287,-55012,-14596,28930,-18945,-4354,-9985,26623
1747530261540,311550,311550,10237,-9982,-3329,-9985,28159,6143
1747530261580,128287,-55012,7677,15106,5632,-24320,-27905,15615
1747530261620,311550,-55012,7677,15106,5632,-24320,-27905,15615
1747530261660,128287,128287,-13828,8706,-3329,-28160,14848,-2817
1747530261700,128287,128287,-11524,14338,3072,27904,2304,-5889
1747530261740,311550,-421575,-29956,2818,-28928,8960,3328,-16897
1747530261780,311550,-55012,-26628,-18431,15872,27392,-27648,1024
1747530261820,128287,311550,-26628,-18431,15872,27392,-27648,1024
1747530261860,128287,-238275,6140,-19711,14336,-25089,3841,7168
1747530261900,-55012,678150,-11780,13314,-27905,-13058,7937,9984
1747530261940,311550,311550,23037,-3070,27391,-7937,27648,21504
1747530261980,128287,-421575,-13572,-17662,-15873,4096,27391,15359
1747530262020,128287,128287,-13572,-17662,-15873,4096,27391,15359
1747530262060,128287,-421575,-15364,-24575,6912,19712,-31233,9982
1747530262100,311550,-421575,-22276,-30975,21248,-19968,26624,-4098
1747530262140,128287,311550,20561,21075,9728,29183,30976,-29441
1747530262180,128287,-238275,-26372,-13823,-2049,27134,-31232,-5889
1747530262220,128287,-55012,-26372,-13823,-2049,27134,-31232,-5889
1747530262260,128287,-238275,-23812,-2815,-12033,13311,-19456,23131
1747530262300,128287,-238275,-8452,8706,-26113,-13313,-27392,-17407
1747530262340,128287,311550,-10756,27650,-9473,-30209,25088,3073
1747530262380,128287,-55012,-17156,30466,-2817,-27393,-32768,-26624
1747530262420,128287,-238275,-17156,30466,-2817,-27393,-32768,-26624
1747530262460,128287,-421575,-14340,2562,-3585,24064,-9472,-29696
1747530262500,128287,-55012,-9988,1282,-7169,4864,-23296,-31488
1747530262540,-6836512,-421575,765,22530,-25089,-26625,14080,16896
1747530262580,128287,678150,-3076,27906,-19969,768,5376,10752
1747530262620,-55012,-238275,-3076,27906,-19969,768,5376,10752
1747530262660,128287,494850,8701,29442,-8193,29696,0,17151
1747530262700,128287,494850,-23044,-31230,-6913,14080,16128,-13312
1747530262740,-55012,-55012,-3844,-25342,-22017,-681,-5121,-26370
1747530262780,-55012,-421575,-18948,-7935,768,-4097,-9473,18430
1747530262820,311550,-421575,-18948,-7935,768,-4097,-9473,18430
1747530262860,128287,-421575,-25604,-32254,-17153,-13313,11520,12031
1747530262900,128287,-421575,-3588,7426,-23041,21504,24576,27135
1747530262940,128287,678150,-20484,-4095,-10241,768,12288,6144
1747530262980,128287,-604875,-22532,-5631,-6145,768,13312,-1793
1747530263020,128287,128287,-22532,-5631,-6145,768,13312,-1793
1747530263060,128287,-55012,-13316,16130,-15361,4096,20480,-10752
1747530263100,-6836512,494850,-5380,4610,-21505,27904,28672,-6400
1747530263140,311550,-55012,-2564,-2815,-22273,-16128,32512,12801
